,0
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
